#- ind, #- q  O     F     Cl   #-  Br   I    S    Se   Te   N    P    As   H  
Ac, 89, Ac 3 2.240 2.130 2.630 #- NULL NULL NULL NULL NULL NULL NULL NULL NULL
Ag, 47, Ag 1 1.805 1.800 2.090 Ag 2.22 2.38 2.15 2.26 2.51 1.85 2.22 2.30 1.50
Al, 13, Al 3 1.651 1.545 2.030 Al 2.20 2.41 2.13 2.27 2.48 1.79 2.24 2.32 1.45
Am, 95, Am 3 2.110 2.000 2.480 #- NULL NULL NULL NULL NULL NULL NULL NULL NULL
As, 33, As 3 1.789 1.700 2.160 As 2.32 2.54 2.26 2.39 2.61 1.93 2.34 2.41 1.56
        As 5 1.767 1.620 2.140 As 2.32 2.54 2.26 2.39 2.61 1.93 2.34 2.41 1.56
Au, 79, Au 3 1.833 1.810 2.170 Au 2.12 2.34 2.03 2.18 2.41 1.72 2.14 2.22 1.37
B_,  5, B_ 3 1.371 1.310 1.740 B_ 1.88 2.10 1.82 1.95 2.20 1.47 1.88 1.97 1.14
Ba, 56, Ba 2 2.290 2.190 2.690 Ba 2.88 3.13 2.77 2.88 3.08 2.47 2.88 2.96 2.22
Be,  4, Be 2 1.381 1.280 1.760 Be 1.90 2.10 1.83 1.97 2.21 1.50 1.95 2.00 1.11
Bi, 83, Bi 3 2.090 1.990 2.480 Bi 2.62 2.84 2.55 2.72 2.87 2.24 2.63 2.72 1.97
        Bi 5 2.060 1.970 2.440 Bi 2.62 2.84 2.55 2.72 2.87 2.24 2.63 2.72 1.97
Bk, 97, Bk 3 2.080 1.960 2.460 #- NULL NULL NULL NULL NULL NULL NULL NULL NULL
Br, 35, Br 7 1.810 1.720 2.190 #- NULL NULL NULL NULL NULL NULL NULL NULL NULL
C_,  6, C_ 4 1.390 1.320 1.760 C_ 1.90 2.12 1.82 1.97 2.21 1.47 1.89 1.99 1.10
Ca, 20, Ca 2 1.967 1.842 2.370 Ca 2.49 2.72 2.45 2.56 2.76 2.14 2.55 2.62 1.83
Cd, 48, Cd 2 1.904 1.811 2.230 Cd 2.35 2.57 2.29 2.40 2.59 1.96 2.34 2.43 1.66
Ce, 58, Ce 3 2.151 2.036 2.520 Ce 2.69 2.92 2.62 2.74 2.92 2.34 2.70 2.78 2.04
        Ce 4 2.028 1.995 2.410 Ce 2.69 2.92 2.62 2.74 2.92 2.34 2.70 2.78 2.04
Cf, 98, Cf 3 2.070 1.950 2.450 #- NULL NULL NULL NULL NULL NULL NULL NULL NULL
Cl, 17, Cl 7 1.632 1.550 2.000 #- NULL NULL NULL NULL NULL NULL NULL NULL NULL
Cm, 96, Cm 3 2.230 2.120 2.620 #- NULL NULL NULL NULL NULL NULL NULL NULL NULL
Co, 27, Co 2 1.692 1.640 2.010 Co 2.18 2.37 2.06 2.24 2.46 1.84 2.21 2.28 1.44
        Co 3 1.700 1.620 2.050 Co 2.18 2.37 2.06 2.24 2.46 1.84 2.21 2.28 1.44
Cr, 24, Cr 2 1.730 1.670 2.090 Cr 2.26 2.45 2.18 2.29 2.52 1.85 2.27 2.34 1.52
        Cr 3 1.724 1.640 2.080 Cr 2.26 2.45 2.18 2.29 2.52 1.85 2.27 2.34 1.52
        Cr 6 1.794 1.740 2.120 Cr 2.26 2.45 2.18 2.29 2.52 1.85 2.27 2.34 1.52
Cs, 55, Cs 1 2.420 2.330 2.790 Cs 2.95 3.18 2.89 2.98 3.16 2.53 2.93 3.04 2.44
Cu, 29, Cu 1 1.593 1.600 1.850 Cu 1.99 2.16 1.86 2.02 2.27 1.61 1.97 2.08 1.21
        Cu 2 1.679 1.600 2.000 Cu 1.99 2.16 1.86 2.02 2.27 1.61 1.97 2.08 1.21
Dy, 66, Dy 3 2.036 1.922 2.410 Dy 2.56 2.77 2.47 2.61 2.80 2.18 2.57 2.64 1.89
Er, 68, Er 3 2.010 1.906 2.390 Er 2.54 2.75 2.46 2.59 2.78 2.16 2.55 2.63 1.86
Eu, 63, Eu 2 2.147 2.040 2.530 Eu 2.61 2.83 2.53 2.66 2.85 2.24 2.62 2.70 1.95
        Eu 3 2.076 1.961 2.455 Eu 2.61 2.83 2.53 2.66 2.85 2.24 2.62 2.70 1.95
Fe, 26, Fe 2 1.734 1.650 2.060 Fe 2.26 2.47 2.16 2.28 2.53 1.86 2.27 2.35 1.53
        Fe 3 1.759 1.670 2.090 Fe 2.26 2.47 2.16 2.28 2.53 1.86 2.27 2.35 1.53
Ga, 31, Ga 3 1.730 1.620 2.070 Ga 2.24 2.45 2.17 2.30 2.54 1.84 2.26 2.34 1.51
Gd, 64, Gd 3 2.065 1.950 2.445 Gd 2.60 2.82 2.53 2.65 2.84 2.22 2.61 2.68 1.93
Ge, 32, Ge 4 1.748 1.660 2.140 Ge 2.30 2.50 2.22 2.35 2.56 1.88 2.32 2.43 1.55
H_,  1, H_ 1 0.950 0.920 1.280 H_ 1.42 1.61 1.35 1.48 1.78 1.03 1.48 1.52 0.74
Hf, 72, Hf 4 1.923 1.850 2.300 Hf 2.47 2.68 2.39 2.52 2.72 2.09 2.48 2.56 1.78
